experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,2000,test,0.02518445129195849,28.13389984766642,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,4000,test,0.021901234053075314,29.52619425455729,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,6000,test,0.0155690247969081,32.063039143880204,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,8000,test,0.015306826060016949,32.18993012110392,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,10000,test,0.014414405993496377,32.70631170272827,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,12000,test,0.014754430934165914,32.65531428654988,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,14000,test,0.01356856245547533,33.15297889709473,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,16000,test,0.013377119321376085,33.22826798756917,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,18000,test,0.013114725705236197,33.411836465199784,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,20000,test,0.013066089479252696,33.49571212132771,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
