experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,2000,test,0.02412882695595423,27.101441860198975,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,4000,test,0.018256502148384847,29.062248706817627,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,6000,test,0.016053502137462296,29.94627857208252,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,8000,test,0.015200714968765775,30.12591775258382,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,10000,test,0.014616669698928792,30.481907049814858,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,12000,test,0.01442874587761859,30.606356302897133,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,14000,test,0.014055273029953241,30.754068851470947,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,16000,test,0.013492091481263438,30.98364766438802,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,18000,test,0.013105747988447547,31.0883150100708,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,20000,test,0.013553244372208912,31.044371128082275,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,22000,test,0.012752728691945473,31.262943585713703,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,24000,test,0.012688648033266265,31.380053679148354,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,26000,test,0.012678128201514482,31.41582377751668,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,28000,test,0.012666639871895313,31.45516570409139,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,30000,test,0.012689498253166676,31.47430356343587,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,32000,test,0.012589102378115058,31.53176498413086,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,34000,test,0.01241203296619157,31.638389110565186,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,36000,test,0.012248737194264928,31.68443775177002,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,38000,test,0.012367039375628034,31.75369930267334,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,40000,test,0.012410614018638928,31.818328539530434,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,2000,train,0.024951434135437014,26.429130935668947,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,4000,train,0.017855396866798403,28.696809768676758,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,6000,train,0.016353685408830643,29.55254364013672,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,8000,train,0.013827919401228428,30.401385879516603,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,10000,train,0.01429582741111517,30.526541137695315,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,12000,train,0.013448592275381088,30.945388031005862,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,14000,train,0.012481931224465372,31.45358581542969,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,16000,train,0.012508186511695385,31.414084243774415,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,18000,train,0.011656323820352555,31.75307846069336,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,20000,train,0.012813001684844495,31.611095428466797,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,22000,train,0.011379283480346204,32.09094924926758,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,24000,train,0.011221491731703281,32.17057075500488,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,26000,train,0.011424288153648376,32.409477996826176,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,28000,train,0.011166003346443177,32.65609130859375,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,30000,train,0.0111931836232543,32.56102600097656,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,32000,train,0.010661688260734083,32.824607849121094,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,34000,train,0.010649623349308968,32.94156036376953,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,36000,train,0.010570464842021466,32.99898452758789,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,38000,train,0.010444860719144345,33.31098937988281,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
405841__planA__colmap_96__scaffold__final_40k_eval2k,405841,planA,colmap_96,scaffold,final_40k_eval2k,40000,train,0.010674310475587846,33.10022964477539,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_96/scaffold/logs/405841__planA__colmap_96__scaffold_final_40k_eval2k.log
