experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,2000,test,0.029757766984403133,24.598903247288295,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,4000,test,0.02660046810550349,25.81539876120431,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,6000,test,0.024181232122438293,26.577682495117188,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,8000,test,0.022932859802884713,26.910760607038224,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,10000,test,0.022187218868306702,27.23864105769566,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,12000,test,0.022072247162993466,27.260815484183173,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,14000,test,0.02173376509121486,27.4774785723005,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,16000,test,0.021313024817832878,27.510522842407227,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,18000,test,0.021323544505451406,27.575596400669642,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,20000,test,0.021073283827198402,27.629786355154852,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,22000,test,0.021043717195945125,27.640066691807338,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,24000,test,0.02100140361913613,27.665973663330078,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,26000,test,0.02107784690867577,27.660959107535223,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,28000,test,0.021173311663525443,27.58621869768415,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,30000,test,0.021177239316914762,27.58492864881243,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,32000,test,0.02121197651805622,27.567238807678223,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,34000,test,0.021211319070841585,27.6094126020159,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,36000,test,0.02117922602753554,27.594457353864396,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,38000,test,0.021158509222524505,27.590325764247346,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,40000,test,0.02109316410496831,27.557597705296107,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,2000,train,0.025615696981549266,25.746321105957033,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,4000,train,0.02427451089024544,26.321819305419922,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
