experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,2000,test,0.02754199890685933,26.286551475524902,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,4000,test,0.022034609823354652,27.845231192452566,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,6000,test,0.020364133308508565,28.330905505589076,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,8000,test,0.02009327563324145,28.517954417637416,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,10000,test,0.018436311478061334,29.081754139491487,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,12000,test,0.01852437062188983,29.09919261932373,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,14000,test,0.01784038164519838,29.44159834725516,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,16000,test,0.017405327076890638,29.622772761753627,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,18000,test,0.017604929261973924,29.57867063794817,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,20000,test,0.017100093221025806,29.767477852957587,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,22000,test,0.016635420133492774,29.89462811606271,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,24000,test,0.016568842011370828,29.87892654963902,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,26000,test,0.01688928809016943,29.88576017107282,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,28000,test,0.01662863331979939,29.922454697745184,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,30000,test,0.016255438394312347,30.0144259589059,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,32000,test,0.016270222874092202,30.02980123247419,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,34000,test,0.016397486174745218,30.010326385498047,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,36000,test,0.016020650443221842,30.11626897539411,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,38000,test,0.016381949518940276,30.070622852870393,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,40000,test,0.01599081645586661,30.131346702575684,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,2000,train,0.02646567150950432,27.62326583862305,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,4000,train,0.017700063064694405,30.220044708251955,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,6000,train,0.01742283832281828,30.841196441650393,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,8000,train,0.01751859895884991,30.930404663085938,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,10000,train,0.013395295292139054,32.629031372070315,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,12000,train,0.01399377975612879,32.62060661315918,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,14000,train,0.011971202865242959,33.63044815063477,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,16000,train,0.01226097233593464,33.705413818359375,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,18000,train,0.012731551751494409,33.44040107727051,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,20000,train,0.0128395589068532,33.58779602050782,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
