experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,2000,test,0.022467511306915964,27.793313435145784,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,4000,test,0.01867246481456927,29.75466101510184,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,6000,test,0.017205750702747276,30.48150675637381,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,8000,test,0.016195623869342462,30.959863662719727,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,10000,test,0.015821090500269617,31.181142943246023,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,12000,test,0.015426763599472386,31.315516744341167,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,14000,test,0.015272569443498338,31.427232469831193,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,16000,test,0.015015011852873222,31.593164035252162,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,18000,test,0.01462281947689397,31.70209148951939,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,20000,test,0.014320262907338992,31.83145931788853,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,22000,test,0.014319987302379949,31.91300569261823,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
