experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,2000,test,0.023292412555643488,28.57992630004883,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,4000,test,0.019921033350484712,30.364274978637695,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,6000,test,0.015574909560382365,32.02755780901228,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,8000,test,0.014744413564247744,32.63158972603934,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,10000,test,0.01388978577618088,33.215727942330496,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,12000,test,0.01335259314094271,33.40743391854422,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,14000,test,0.012913715493466172,33.773938533238,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,16000,test,0.013208347585584436,33.515480749947685,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,18000,test,0.012279454671910831,34.15721817016601,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,20000,test,0.012829992228320666,33.8886725289481,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,22000,test,0.011733718748603548,34.41161014011928,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,24000,test,0.011860525049269198,34.4375415802002,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,26000,test,0.011488884767251356,34.64503255571638,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,28000,test,0.011308096402457782,34.7357789175851,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,30000,test,0.011299436672457627,34.72704151698521,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,32000,test,0.011410398249115262,34.71346021379743,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,34000,test,0.011105729080736636,34.862075151715956,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,36000,test,0.011214555134730679,34.82549645560128,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,38000,test,0.011268874231193746,34.78854985918318,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,40000,test,0.011111103104693548,34.89340940202985,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,2000,train,0.030079519376158714,26.668394470214846,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,4000,train,0.030945302546024324,27.152265548706055,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,6000,train,0.02024644985795021,29.812530899047854,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,8000,train,0.017791596055030823,31.205323028564454,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,10000,train,0.018244167417287828,31.324758911132815,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,12000,train,0.01650649569928646,31.987502288818362,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,14000,train,0.015639839693903923,32.428199005126956,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,16000,train,0.014853622764348984,32.809234619140625,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,18000,train,0.015196699462831021,32.780720520019536,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,20000,train,0.01313553210347891,33.56854095458984,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,22000,train,0.01315598413348198,33.735174560546874,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,24000,train,0.014589323103427887,33.09846115112305,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,26000,train,0.012604684010148049,34.00310745239258,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,28000,train,0.012693757750093938,33.99982223510742,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,30000,train,0.011895796842873098,34.45535125732422,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,32000,train,0.012623479776084424,33.97697143554688,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,34000,train,0.011818778328597547,34.55629348754883,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,36000,train,0.01216975934803486,34.309444427490234,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,38000,train,0.011725695803761482,34.65710220336914,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_full__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_full,scaffold,final_40k_eval2k,40000,train,0.01208743080496788,34.34541549682617,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/scaffold/logs/Re10k-1__planA__colmap_full__scaffold_final_40k_eval2k.log
